rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
8,5.695580730374112,6.254227809973375,162.59255331509203,0.75,0.711947591296764,32.29754142307692,768,1,0.7817784762466718,5,1,14.115384615384615,137,,,,,,,,,,
5,0.11870788178722233,4.319326685485535,127.61794753268533,0.8,0.023741576357444467,32.91792072826087,1536,2,0.863865337097107,11,1,15.630434782608695,134,0.2,0.2615885416666667,-0.013150691986083984,46.26306756337484,10,0.0005,-0.029580960841849448,14.481452941894531,-2.6931152641773224,0.019408712
23,71.88964236893459,18.4347836754616,473.46381071993903,0.391304347826087,3.1256366247362863,35.1048186,2304,3,0.8015123337157217,17,1,17.48,133,0.2,0.23463541666666668,-0.018816232681274414,23.679164552688597,20,0.0005,-0.025931562593905257,6.180005073547363,-2.666901417573293,0.017826816
4,4.041997093020797,3.6502689076899126,122.28147371797273,0.75,1.0104992732551992,42.28337592,3072,4,0.9125672269224782,23,1,18.55,133,0.2,0.16875,0.11150014400482178,33.01415363152822,30,0.0005,-0.019307556682421515,10.687675476074219,-2.6601394772529603,0.013000246
11,61.581297927207586,8.89811736149666,232.52727150561512,0.18181818181818182,5.598299811564326,41.843964530000015,3840,5,0.8089197601360599,28,1,18.51,132,0.2,0.15768229166666667,0.11935365200042725,56.553903039296465,40,0.0005,-0.02267342307216798,26.360523223876953,-2.6502683738867443,0.010756296
22,8.667181047522128,16.515445481479112,413.7159841764716,0.7727272727272727,0.39396277488736947,43.75612002,4608,6,0.7507020673399597,34,1,18.71,132,0.2,0.18072916666666666,-0.10843205451965332,26.29319273630778,50,0.0005,-0.02483301523219173,10.679913520812988,-2.6357388734817504,0.02326589
4,0.35908078491476836,3.239110879342528,100.61438825188596,0.75,0.08977019622869209,45.168360469999996,5376,7,0.809777719835632,40,1,18.82,132,0.2,0.22604166666666667,0.26491785049438477,31.014646712938944,60,0.0005,-0.03010934217212101,7.659721851348877,-2.5863972922166187,0.019687941
13,2.1749016222688984,11.568668175419276,329.579544757096,0.7692307692307693,0.16730012478991527,48.2824766,6144,8,0.8898975519553289,46,1,20.76,132,0.2,0.24361979166666667,0.19160997867584229,52.80943716367086,70,0.0005,-0.02842592291223506,8.509146690368652,-2.5198440233866375,0.016021967
16,12.192984534396958,12.452120154409123,305.6204985915242,0.8125,0.7620615333998099,46.56530796,6912,9,0.7782575096505702,52,1,21.51,132,0.2,0.193359375,-0.017246603965759277,34.26802785396576,80,0.0005,-0.023565078208533426,9.879666328430176,-2.5169017195701597,0.015981585
30,21.55320369160122,24.33891875995157,572.9533409228343,0.7666666666666667,0.718440123053374,42.63072278,7680,10,0.8112972919983857,58,1,21.96,132,0.2,0.241015625,-0.03632330894470215,15.371667134761811,90,0.0005,-0.02299016199540347,6.057886123657227,-2.4773157676060995,0.03099818
3,0.9307274303086036,2.797597278731157,98.6592883825541,0.6666666666666666,0.31024247676953454,42.323460299999994,8448,11,0.932532426243719,63,1,21.7,132,0.2,0.2140625,0.025913000106811523,31.22856411933899,100,0.0005,-0.0168438531885234,6.277444839477539,-2.5152305642763775,0.017089464
28,14.201325017464894,20.902019777905195,528.6347040279278,0.7857142857142857,0.5071901791951748,45.10658969999999,9216,12,0.746500706353757,69,1,22.32,132,0.2,0.2928385416666667,0.05182391405105591,34.892179449399315,110,0.0005,-0.02516556433790053,6.299442291259766,-2.4603936036427814,0.01737071
13,11.94793999715497,11.003903000800882,285.27501345019846,0.6923076923076923,0.9190723074734592,44.546819710000015,9984,13,0.8464540769846832,75,1,22.32,132,0.2,0.323828125,-0.0032619237899780273,25.837398250897724,120,0.0005,-0.021064393253376088,12.528730392456055,-2.479247317711512,0.030496076
30,68.64548957595782,21.50540730572014,518.3028566219531,0.7333333333333333,2.288182985865261,45.904397450000005,10752,14,0.7168469101906714,81,1,22.63,132,0.2,0.2872395833333333,0.1475902795791626,18.65899019241333,130,0.0005,-0.024154039130856595,13.445817947387695,-2.4509217977523803,0.025185829
28,25.41986496236977,22.472473370542577,530.1311667946683,0.7857142857142857,0.9078523200846346,44.0227202,11520,15,0.8025883346622349,86,1,20.95,132,0.2,0.25390625,0.15067094564437866,24.411755601565044,140,0.0005,-0.023118010132263105,10.612610816955566,-2.415916806459427,0.023624033
2,54.14441181380693,1.7494159479087208,66.5685417602397,0.0,27.072205906903466,45.81177018,12288,16,0.8747079739543604,92,1,20.89,132,0.2,0.2825520833333333,0.07266592979431152,26.094394461313883,150,0.0005,-0.029572884536658725,21.962793350219727,-2.339084573586782,0.022137225
10,0.2961649642780245,7.339421996238826,193.81907407682093,0.9,0.029616496427802452,50.520334469999995,13056,17,0.7339421996238826,98,1,21.49,132,0.2,0.227734375,0.17786216735839844,42.332402276992795,160,0.0005,-0.024302901110301416,16.867555618286133,-2.365844754378001,0.015616507
21,8.622968717155567,16.17186326655482,398.7707131486273,0.7619047619047619,0.41061755795978894,53.23511437,13824,18,0.7700887269788009,104,1,22.85,132,0.2,0.17578125,0.042885661125183105,69.4142959912618,170,0.0005,-0.02050616804820796,35.19548416137695,-2.3834923108418784,0.014597416
25,97.22862989687496,19.31694284720521,455.3331299908972,0.68,3.8891451958749985,51.57211172000001,14592,19,0.7726777138882084,110,1,22.9,132,0.2,0.21080729166666667,0.019542694091796875,19.47475680510203,180,0.0005,-0.02191389133610452,8.066953659057617,-2.353796337048213,0.016079005
15,4.788228828379949,11.906824343666253,290.46991235883445,0.8,0.3192152552253299,49.09739462999999,15360,20,0.7937882895777502,115,1,23.29,132,0.2,0.23567708333333334,0.19537359476089478,40.56942873001098,190,0.0005,-0.027060817162661503,28.33087730407715,-2.308602035045624,0.020625401
9,10.031131905372154,7.306486160702361,190.67651773099013,0.5555555555555556,1.1145702117080172,50.57733558999999,16128,21,0.8118317956335956,121,1,23.4,132,0.2,0.21106770833333333,-0.13807475566864014,23.18292303085327,200,0.0005,-0.024212749387758473,10.408891677856445,-2.296947654088338,0.021034107
24,32.4667085867472,18.881886205394835,440.8489876906542,0.75,1.3527795244478,53.734481399999986,16896,22,0.7867452585581182,127,1,24.05,132,0.2,0.263671875,0.00998544692993164,50.19278721809387,210,0.0005,-0.023388136186016102,42.246578216552734,-2.284023727973302,0.021876017
27,110.66197024669792,20.388678281353997,507.4597340293787,0.5555555555555556,4.098591490618442,50.68193866000001,17664,23,0.7551362326427407,133,1,23.66,132,0.2,0.22213541666666667,0.0017325878143310547,33.90068052609762,220,0.0005,-0.024750473660727343,13.858312606811523,-2.2699768602848054,0.02736894
16,13.96875100481535,12.946731352623955,320.15326810029364,0.75,0.8730469378009593,49.72688813999999,18432,24,0.8091707095389972,138,1,22.98,132,0.2,0.27265625,-0.0970914363861084,39.46971082290013,230,0.0005,-0.026115596162465712,10.712627410888672,-2.2082485636075337,0.026996111
12,41.05472059358779,8.97173979238568,219.1344261874865,0.5,3.4212267161323155,51.79450927,19200,25,0.7476449826988066,144,1,23.29,132,0.2,0.20611979166666666,-0.005405426025390625,34.04444195429484,240,0.0005,-0.017277737606006364,16.25272560119629,-2.2466202199459078,0.015489562
20,1.6534216937154456,18.79755255983228,523.7617345940832,0.85,0.08267108468577228,55.18679015,19968,26,0.939877627991614,150,1,23.73,132,0.2,0.264453125,0.11570513248443604,35.8271959622701,250,0.0005,-0.02536641591383765,12.547749519348145,-2.203549063205719,0.022992074
15,37.3575799191248,11.81663573882124,291.7474455229637,0.5333333333333333,2.4905053279416536,51.14468884,20736,27,0.787775715921416,156,1,23.57,132,0.2,0.298828125,-0.05622589588165283,28.2118319829305,260,0.0005,-0.025919929899585744,14.600175857543945,-2.1967650910218555,0.027581612
7,23.17288016734628,6.315717240014699,181.88815291073232,0.2857142857142857,3.3104114524780397,54.93024515,21504,28,0.9022453200020999,161,1,22.9,132,0.2,0.27565104166666665,0.13752055168151855,24.454182640711466,270,0.0005,-0.024858746448686967,11.353830337524414,-2.1502299547195434,0.027163738
1,0.0005153068394930709,0.9660447183419508,49.680247632008175,0.0,0.0005153068394930709,52.876659710000006,22272,29,0.9660447183419508,167,1,21.76,132,0.2,0.215234375,0.21430790424346924,58.9227770169576,280,0.0005,-0.025881570500011244,16.762327194213867,-2.1019673039515814,0.016014533
17,33.59115461590612,12.021905278759723,308.06223903645844,0.5882352941176471,1.9759502715238895,52.67226951000001,23040,30,0.7071708987505719,173,1,21.61,132,0.2,0.23294270833333333,0.04919302463531494,57.41632837454478,290,0.0005,-0.02394935827469453,13.456840515136719,-2.121728946765264,0.030858839
